CutIndex=   0 --> (Pt> 45.00 I> 0.000 TOF> 1.000) Ndata=+1.20E+06  NPred=0.000E+00+-0.000E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=0.00E+00 B=0.00E+00 C=0.00E+00 D=1.20E+06 E=0.00E+00 F=0.00E+00 G=0.00E+00 H=0.00E+00
CutIndex=1765 --> (Pt>100.00 I> 0.175 TOF> 1.025) Ndata=+6.50E+01  NPred=4.822E+01+-1.594E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.55E+05 B=2.27E+03 C=2.24E+04 D=6.50E+01 E=4.05E+05 F=1.02E+03 G=1.03E+04 H=6.87E+01
CutIndex=1766 --> (Pt>100.00 I> 0.175 TOF> 1.050) Ndata=+5.17E+01  NPred=3.477E+01+-7.936E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.31E+05 B=1.12E+03 C=1.29E+04 D=5.17E+01 E=7.29E+05 F=2.16E+03 G=1.98E+04 H=8.20E+01
CutIndex=1767 --> (Pt>100.00 I> 0.175 TOF> 1.075) Ndata=+2.43E+01  NPred=1.852E+01+-3.698E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.21E+05 B=4.38E+02 C=6.78E+03 D=2.43E+01 E=9.38E+05 F=2.85E+03 G=2.59E+04 H=1.09E+02
CutIndex=1768 --> (Pt>100.00 I> 0.175 TOF> 1.100) Ndata=+0.00E+00  NPred=8.662E+00+-1.670E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.05E+05 B=2.07E+02 C=3.04E+03 D=0.00E+00 E=1.05E+06 F=3.08E+03 G=2.96E+04 H=1.34E+02
CutIndex=1769 --> (Pt>100.00 I> 0.175 TOF> 1.125) Ndata=+0.00E+00  NPred=3.956E+00+-7.604E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.89E+04 B=9.61E+01 C=1.43E+03 D=0.00E+00 E=1.11E+06 F=3.19E+03 G=3.12E+04 H=1.34E+02
CutIndex=1770 --> (Pt>100.00 I> 0.175 TOF> 1.150) Ndata=+0.00E+00  NPred=1.806E+00+-3.553E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.24E+04 B=3.70E+01 C=6.09E+02 D=0.00E+00 E=1.14E+06 F=3.25E+03 G=3.21E+04 H=1.34E+02
CutIndex=1771 --> (Pt>100.00 I> 0.175 TOF> 1.175) Ndata=+0.00E+00  NPred=7.667E-01+-1.617E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.57E+03 B=1.44E+01 C=2.87E+02 D=0.00E+00 E=1.15E+06 F=3.27E+03 G=3.24E+04 H=1.34E+02
CutIndex=1772 --> (Pt>100.00 I> 0.175 TOF> 1.200) Ndata=+0.00E+00  NPred=3.232E-01+-7.829E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.05E+03 B=1.44E+01 C=1.01E+02 D=0.00E+00 E=1.16E+06 F=3.27E+03 G=3.26E+04 H=1.34E+02
CutIndex=1773 --> (Pt>100.00 I> 0.175 TOF> 1.225) Ndata=+0.00E+00  NPred=1.528E-01+-4.484E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.92E+03 B=1.44E+01 C=5.40E+01 D=0.00E+00 E=1.16E+06 F=3.27E+03 G=3.26E+04 H=1.34E+02
CutIndex=1774 --> (Pt>100.00 I> 0.175 TOF> 1.250) Ndata=+0.00E+00  NPred=7.566E-02+-2.826E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.47E+02 B=0.00E+00 C=3.05E+01 D=0.00E+00 E=1.16E+06 F=3.29E+03 G=3.26E+04 H=1.34E+02
CutIndex=1775 --> (Pt>100.00 I> 0.175 TOF> 1.275) Ndata=+0.00E+00  NPred=3.972E-02+-1.926E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.97E+02 B=0.00E+00 C=1.67E+01 D=0.00E+00 E=1.16E+06 F=3.29E+03 G=3.27E+04 H=1.34E+02
CutIndex=1776 --> (Pt>100.00 I> 0.175 TOF> 1.300) Ndata=+0.00E+00  NPred=1.633E-02+-1.181E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.04E+02 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=1.16E+06 F=3.29E+03 G=3.27E+04 H=1.34E+02
CutIndex=1777 --> (Pt>100.00 I> 0.175 TOF> 1.325) Ndata=+0.00E+00  NPred=8.268E-03+-8.268E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.03E+02 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=1.16E+06 F=3.29E+03 G=3.27E+04 H=1.34E+02
CutIndex=1778 --> (Pt>100.00 I> 0.175 TOF> 1.350) Ndata=+0.00E+00  NPred=6.020E-03+-7.022E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.54E+01 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=1.16E+06 F=3.29E+03 G=3.27E+04 H=1.34E+02
CutIndex=1779 --> (Pt>100.00 I> 0.200 TOF> 1.025) Ndata=+5.05E+01  NPred=2.454E+01+-1.111E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.56E+05 B=1.13E+03 C=2.24E+04 D=5.05E+01 E=4.05E+05 F=5.15E+02 G=1.03E+04 H=2.76E+01
CutIndex=1780 --> (Pt>100.00 I> 0.200 TOF> 1.050) Ndata=+3.72E+01  NPred=1.704E+01+-5.394E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.31E+05 B=5.83E+02 C=1.29E+04 D=3.72E+01 E=7.30E+05 F=1.06E+03 G=1.99E+04 H=4.09E+01
CutIndex=1781 --> (Pt>100.00 I> 0.200 TOF> 1.075) Ndata=+2.43E+01  NPred=9.509E+00+-2.572E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.21E+05 B=1.80E+02 C=6.78E+03 D=2.43E+01 E=9.40E+05 F=1.46E+03 G=2.60E+04 H=5.39E+01
CutIndex=1782 --> (Pt>100.00 I> 0.200 TOF> 1.100) Ndata=+0.00E+00  NPred=4.436E+00+-1.158E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.06E+05 B=6.48E+01 C=3.04E+03 D=0.00E+00 E=1.06E+06 F=1.58E+03 G=2.97E+04 H=7.81E+01
CutIndex=1783 --> (Pt>100.00 I> 0.200 TOF> 1.125) Ndata=+0.00E+00  NPred=1.988E+00+-5.183E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.90E+04 B=3.84E+01 C=1.43E+03 D=0.00E+00 E=1.11E+06 F=1.60E+03 G=3.13E+04 H=7.81E+01
CutIndex=1784 --> (Pt>100.00 I> 0.200 TOF> 1.150) Ndata=+0.00E+00  NPred=9.046E-01+-2.382E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.24E+04 B=1.37E+01 C=6.09E+02 D=0.00E+00 E=1.14E+06 F=1.63E+03 G=3.21E+04 H=7.81E+01
CutIndex=1785 --> (Pt>100.00 I> 0.200 TOF> 1.175) Ndata=+0.00E+00  NPred=3.848E-01+-1.052E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.58E+03 B=0.00E+00 C=2.87E+02 D=0.00E+00 E=1.15E+06 F=1.64E+03 G=3.24E+04 H=7.81E+01
CutIndex=1786 --> (Pt>100.00 I> 0.200 TOF> 1.200) Ndata=+0.00E+00  NPred=1.625E-01+-4.848E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.06E+03 B=0.00E+00 C=1.01E+02 D=0.00E+00 E=1.16E+06 F=1.64E+03 G=3.26E+04 H=7.81E+01
CutIndex=1787 --> (Pt>100.00 I> 0.200 TOF> 1.225) Ndata=+0.00E+00  NPred=7.714E-02+-2.628E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.93E+03 B=0.00E+00 C=5.40E+01 D=0.00E+00 E=1.16E+06 F=1.64E+03 G=3.27E+04 H=7.81E+01
CutIndex=1788 --> (Pt>100.00 I> 0.200 TOF> 1.250) Ndata=+0.00E+00  NPred=3.775E-02+-1.556E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.47E+02 B=0.00E+00 C=3.05E+01 D=0.00E+00 E=1.16E+06 F=1.64E+03 G=3.27E+04 H=7.81E+01
CutIndex=1789 --> (Pt>100.00 I> 0.200 TOF> 1.275) Ndata=+0.00E+00  NPred=1.982E-02+-1.021E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.97E+02 B=0.00E+00 C=1.67E+01 D=0.00E+00 E=1.16E+06 F=1.64E+03 G=3.27E+04 H=7.81E+01
CutIndex=1790 --> (Pt>100.00 I> 0.200 TOF> 1.300) Ndata=+0.00E+00  NPred=8.149E-03+-6.063E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.04E+02 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=1.16E+06 F=1.64E+03 G=3.27E+04 H=7.81E+01
CutIndex=1791 --> (Pt>100.00 I> 0.200 TOF> 1.325) Ndata=+0.00E+00  NPred=4.125E-03+-4.188E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.03E+02 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=1.16E+06 F=1.64E+03 G=3.27E+04 H=7.81E+01
CutIndex=1792 --> (Pt>100.00 I> 0.200 TOF> 1.350) Ndata=+0.00E+00  NPred=3.003E-03+-3.543E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.54E+01 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=1.16E+06 F=1.64E+03 G=3.27E+04 H=7.81E+01
CutIndex=1793 --> (Pt>100.00 I> 0.225 TOF> 1.025) Ndata=+2.71E+01  NPred=1.306E+01+-7.998E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.57E+05 B=6.51E+02 C=2.24E+04 D=2.71E+01 E=4.05E+05 F=2.74E+02 G=1.03E+04 H=2.76E+01
CutIndex=1794 --> (Pt>100.00 I> 0.225 TOF> 1.050) Ndata=+1.38E+01  NPred=9.032E+00+-3.872E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.32E+05 B=3.64E+02 C=1.29E+04 D=1.38E+01 E=7.30E+05 F=5.62E+02 G=1.99E+04 H=4.09E+01
CutIndex=1795 --> (Pt>100.00 I> 0.225 TOF> 1.075) Ndata=+1.38E+01  NPred=5.414E+00+-1.913E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.21E+05 B=9.31E+01 C=6.79E+03 D=1.38E+01 E=9.40E+05 F=8.33E+02 G=2.60E+04 H=4.09E+01
CutIndex=1796 --> (Pt>100.00 I> 0.225 TOF> 1.100) Ndata=+0.00E+00  NPred=2.460E+00+-8.486E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.06E+05 B=5.12E+01 C=3.04E+03 D=0.00E+00 E=1.06E+06 F=8.75E+02 G=2.97E+04 H=5.47E+01
CutIndex=1797 --> (Pt>100.00 I> 0.225 TOF> 1.125) Ndata=+0.00E+00  NPred=1.117E+00+-3.814E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.90E+04 B=2.47E+01 C=1.43E+03 D=0.00E+00 E=1.11E+06 F=9.01E+02 G=3.13E+04 H=5.47E+01
CutIndex=1798 --> (Pt>100.00 I> 0.225 TOF> 1.150) Ndata=+0.00E+00  NPred=5.145E-01+-1.752E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.24E+04 B=0.00E+00 C=6.09E+02 D=0.00E+00 E=1.14E+06 F=9.26E+02 G=3.21E+04 H=5.47E+01
CutIndex=1799 --> (Pt>100.00 I> 0.225 TOF> 1.175) Ndata=+0.00E+00  NPred=2.169E-01+-7.572E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.58E+03 B=0.00E+00 C=2.87E+02 D=0.00E+00 E=1.15E+06 F=9.26E+02 G=3.25E+04 H=5.47E+01
CutIndex=1800 --> (Pt>100.00 I> 0.225 TOF> 1.200) Ndata=+0.00E+00  NPred=9.162E-02+-3.379E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.06E+03 B=0.00E+00 C=1.01E+02 D=0.00E+00 E=1.16E+06 F=9.26E+02 G=3.27E+04 H=5.47E+01
CutIndex=1801 --> (Pt>100.00 I> 0.225 TOF> 1.225) Ndata=+0.00E+00  NPred=4.348E-02+-1.757E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.93E+03 B=0.00E+00 C=5.40E+01 D=0.00E+00 E=1.16E+06 F=9.26E+02 G=3.27E+04 H=5.47E+01
CutIndex=1802 --> (Pt>100.00 I> 0.225 TOF> 1.250) Ndata=+0.00E+00  NPred=2.128E-02+-9.913E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.47E+02 B=0.00E+00 C=3.05E+01 D=0.00E+00 E=1.16E+06 F=9.26E+02 G=3.27E+04 H=5.47E+01
CutIndex=1803 --> (Pt>100.00 I> 0.225 TOF> 1.275) Ndata=+0.00E+00  NPred=1.117E-02+-6.246E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.97E+02 B=0.00E+00 C=1.67E+01 D=0.00E+00 E=1.16E+06 F=9.26E+02 G=3.27E+04 H=5.47E+01
CutIndex=1804 --> (Pt>100.00 I> 0.225 TOF> 1.300) Ndata=+0.00E+00  NPred=4.593E-03+-3.560E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.04E+02 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=1.16E+06 F=9.26E+02 G=3.28E+04 H=5.47E+01
CutIndex=1805 --> (Pt>100.00 I> 0.225 TOF> 1.325) Ndata=+0.00E+00  NPred=2.325E-03+-2.414E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.03E+02 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=1.16E+06 F=9.26E+02 G=3.28E+04 H=5.47E+01
CutIndex=1806 --> (Pt>100.00 I> 0.225 TOF> 1.350) Ndata=+0.00E+00  NPred=1.693E-03+-2.030E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.54E+01 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=1.16E+06 F=9.26E+02 G=3.28E+04 H=5.47E+01
CutIndex=1807 --> (Pt>100.00 I> 0.250 TOF> 1.025) Ndata=+1.33E+01  NPred=7.522E+00+-6.037E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.57E+05 B=3.70E+02 C=2.24E+04 D=1.33E+01 E=4.05E+05 F=1.58E+02 G=1.03E+04 H=1.44E+01
CutIndex=1808 --> (Pt>100.00 I> 0.250 TOF> 1.050) Ndata=+0.00E+00  NPred=5.315E+00+-2.952E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.32E+05 B=1.97E+02 C=1.29E+04 D=0.00E+00 E=7.30E+05 F=3.30E+02 G=1.99E+04 H=2.76E+01
CutIndex=1809 --> (Pt>100.00 I> 0.250 TOF> 1.075) Ndata=+0.00E+00  NPred=2.919E+00+-1.392E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.21E+05 B=7.87E+01 C=6.80E+03 D=0.00E+00 E=9.41E+05 F=4.49E+02 G=2.60E+04 H=2.76E+01
CutIndex=1810 --> (Pt>100.00 I> 0.250 TOF> 1.100) Ndata=+0.00E+00  NPred=1.340E+00+-6.208E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.06E+05 B=5.12E+01 C=3.04E+03 D=0.00E+00 E=1.06E+06 F=4.76E+02 G=2.97E+04 H=2.76E+01
CutIndex=1811 --> (Pt>100.00 I> 0.250 TOF> 1.125) Ndata=+0.00E+00  NPred=6.236E-01+-2.820E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.90E+04 B=2.47E+01 C=1.43E+03 D=0.00E+00 E=1.11E+06 F=5.03E+02 G=3.13E+04 H=2.76E+01
CutIndex=1812 --> (Pt>100.00 I> 0.250 TOF> 1.150) Ndata=+0.00E+00  NPred=2.933E-01+-1.303E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.24E+04 B=0.00E+00 C=6.09E+02 D=0.00E+00 E=1.14E+06 F=5.28E+02 G=3.22E+04 H=2.76E+01
CutIndex=1813 --> (Pt>100.00 I> 0.250 TOF> 1.175) Ndata=+0.00E+00  NPred=1.236E-01+-5.576E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.58E+03 B=0.00E+00 C=2.87E+02 D=0.00E+00 E=1.15E+06 F=5.28E+02 G=3.25E+04 H=2.76E+01
CutIndex=1814 --> (Pt>100.00 I> 0.250 TOF> 1.200) Ndata=+0.00E+00  NPred=5.223E-02+-2.436E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.06E+03 B=0.00E+00 C=1.01E+02 D=0.00E+00 E=1.16E+06 F=5.28E+02 G=3.27E+04 H=2.76E+01
CutIndex=1815 --> (Pt>100.00 I> 0.250 TOF> 1.225) Ndata=+0.00E+00  NPred=2.479E-02+-1.226E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.93E+03 B=0.00E+00 C=5.40E+01 D=0.00E+00 E=1.16E+06 F=5.28E+02 G=3.27E+04 H=2.76E+01
CutIndex=1816 --> (Pt>100.00 I> 0.250 TOF> 1.250) Ndata=+0.00E+00  NPred=1.213E-02+-6.628E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.47E+02 B=0.00E+00 C=3.05E+01 D=0.00E+00 E=1.16E+06 F=5.28E+02 G=3.28E+04 H=2.76E+01
CutIndex=1817 --> (Pt>100.00 I> 0.250 TOF> 1.275) Ndata=+0.00E+00  NPred=6.369E-03+-3.998E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.97E+02 B=0.00E+00 C=1.67E+01 D=0.00E+00 E=1.16E+06 F=5.28E+02 G=3.28E+04 H=2.76E+01
CutIndex=1818 --> (Pt>100.00 I> 0.250 TOF> 1.300) Ndata=+0.00E+00  NPred=2.619E-03+-2.163E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.04E+02 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=1.16E+06 F=5.28E+02 G=3.28E+04 H=2.76E+01
CutIndex=1819 --> (Pt>100.00 I> 0.250 TOF> 1.325) Ndata=+0.00E+00  NPred=1.326E-03+-1.427E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.03E+02 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=1.16E+06 F=5.28E+02 G=3.28E+04 H=2.76E+01
CutIndex=1820 --> (Pt>100.00 I> 0.250 TOF> 1.350) Ndata=+0.00E+00  NPred=9.651E-04+-1.190E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.54E+01 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=1.16E+06 F=5.28E+02 G=3.28E+04 H=2.76E+01
CutIndex=1821 --> (Pt>100.00 I> 0.275 TOF> 1.025) Ndata=+0.00E+00  NPred=3.930E+00+-4.346E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.57E+05 B=1.73E+02 C=2.25E+04 D=0.00E+00 E=4.05E+05 F=8.25E+01 G=1.03E+04 H=1.44E+01
CutIndex=1822 --> (Pt>100.00 I> 0.275 TOF> 1.050) Ndata=+0.00E+00  NPred=2.979E+00+-2.201E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.32E+05 B=7.05E+01 C=1.29E+04 D=0.00E+00 E=7.31E+05 F=1.85E+02 G=1.99E+04 H=1.44E+01
CutIndex=1823 --> (Pt>100.00 I> 0.275 TOF> 1.075) Ndata=+0.00E+00  NPred=1.574E+00+-1.017E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.22E+05 B=1.36E+01 C=6.80E+03 D=0.00E+00 E=9.41E+05 F=2.42E+02 G=2.60E+04 H=1.44E+01
CutIndex=1824 --> (Pt>100.00 I> 0.275 TOF> 1.100) Ndata=+0.00E+00  NPred=7.172E-01+-4.520E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.06E+05 B=7.24E-01 C=3.04E+03 D=0.00E+00 E=1.06E+06 F=2.55E+02 G=2.98E+04 H=1.44E+01
CutIndex=1825 --> (Pt>100.00 I> 0.275 TOF> 1.125) Ndata=+0.00E+00  NPred=3.170E-01+-1.997E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.90E+04 B=0.00E+00 C=1.43E+03 D=0.00E+00 E=1.11E+06 F=2.56E+02 G=3.14E+04 H=1.44E+01
CutIndex=1826 --> (Pt>100.00 I> 0.275 TOF> 1.150) Ndata=+0.00E+00  NPred=1.421E-01+-8.976E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.24E+04 B=0.00E+00 C=6.09E+02 D=0.00E+00 E=1.14E+06 F=2.56E+02 G=3.22E+04 H=1.44E+01
CutIndex=1827 --> (Pt>100.00 I> 0.275 TOF> 1.175) Ndata=+0.00E+00  NPred=5.989E-02+-3.812E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.58E+03 B=0.00E+00 C=2.87E+02 D=0.00E+00 E=1.15E+06 F=2.56E+02 G=3.25E+04 H=1.44E+01
CutIndex=1828 --> (Pt>100.00 I> 0.275 TOF> 1.200) Ndata=+0.00E+00  NPred=2.530E-02+-1.638E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.06E+03 B=0.00E+00 C=1.01E+02 D=0.00E+00 E=1.16E+06 F=2.56E+02 G=3.27E+04 H=1.44E+01
CutIndex=1829 --> (Pt>100.00 I> 0.275 TOF> 1.225) Ndata=+0.00E+00  NPred=1.201E-02+-8.022E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.93E+03 B=0.00E+00 C=5.40E+01 D=0.00E+00 E=1.16E+06 F=2.56E+02 G=3.27E+04 H=1.44E+01
CutIndex=1830 --> (Pt>100.00 I> 0.275 TOF> 1.250) Ndata=+0.00E+00  NPred=5.875E-03+-4.155E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.47E+02 B=0.00E+00 C=3.05E+01 D=0.00E+00 E=1.16E+06 F=2.56E+02 G=3.28E+04 H=1.44E+01
CutIndex=1831 --> (Pt>100.00 I> 0.275 TOF> 1.275) Ndata=+0.00E+00  NPred=3.084E-03+-2.381E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.97E+02 B=0.00E+00 C=1.67E+01 D=0.00E+00 E=1.16E+06 F=2.56E+02 G=3.28E+04 H=1.44E+01
CutIndex=1832 --> (Pt>100.00 I> 0.275 TOF> 1.300) Ndata=+0.00E+00  NPred=1.268E-03+-1.192E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.04E+02 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=1.16E+06 F=2.56E+02 G=3.28E+04 H=1.44E+01
CutIndex=1833 --> (Pt>100.00 I> 0.275 TOF> 1.325) Ndata=+0.00E+00  NPred=6.420E-04+-7.489E-05 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.03E+02 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=1.16E+06 F=2.56E+02 G=3.28E+04 H=1.44E+01
CutIndex=1834 --> (Pt>100.00 I> 0.275 TOF> 1.350) Ndata=+0.00E+00  NPred=4.674E-04+-6.133E-05 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.54E+01 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=1.16E+06 F=2.56E+02 G=3.28E+04 H=1.44E+01
CutIndex=1835 --> (Pt>100.00 I> 0.300 TOF> 1.025) Ndata=+0.00E+00  NPred=1.511E+00+-2.689E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.57E+05 B=6.33E+01 C=2.25E+04 D=0.00E+00 E=4.05E+05 F=3.17E+01 G=1.04E+04 H=0.00E+00
CutIndex=1836 --> (Pt>100.00 I> 0.300 TOF> 1.050) Ndata=+0.00E+00  NPred=1.144E+00+-1.360E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.32E+05 B=2.40E+01 C=1.29E+04 D=0.00E+00 E=7.31E+05 F=7.10E+01 G=1.99E+04 H=0.00E+00
CutIndex=1837 --> (Pt>100.00 I> 0.300 TOF> 1.075) Ndata=+0.00E+00  NPred=6.135E-01+-6.332E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.22E+05 B=7.24E-01 C=6.80E+03 D=0.00E+00 E=9.41E+05 F=9.43E+01 G=2.60E+04 H=0.00E+00
CutIndex=1838 --> (Pt>100.00 I> 0.300 TOF> 1.100) Ndata=+0.00E+00  NPred=2.654E-01+-2.739E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.06E+05 B=7.24E-01 C=3.04E+03 D=0.00E+00 E=1.06E+06 F=9.43E+01 G=2.98E+04 H=0.00E+00
CutIndex=1839 --> (Pt>100.00 I> 0.300 TOF> 1.125) Ndata=+0.00E+00  NPred=1.179E-01+-1.213E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.90E+04 B=0.00E+00 C=1.43E+03 D=0.00E+00 E=1.11E+06 F=9.50E+01 G=3.14E+04 H=0.00E+00
CutIndex=1840 --> (Pt>100.00 I> 0.300 TOF> 1.150) Ndata=+0.00E+00  NPred=5.283E-02+-5.440E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.24E+04 B=0.00E+00 C=6.09E+02 D=0.00E+00 E=1.14E+06 F=9.50E+01 G=3.22E+04 H=0.00E+00
CutIndex=1841 --> (Pt>100.00 I> 0.300 TOF> 1.175) Ndata=+0.00E+00  NPred=2.227E-02+-2.300E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.58E+03 B=0.00E+00 C=2.87E+02 D=0.00E+00 E=1.15E+06 F=9.50E+01 G=3.25E+04 H=0.00E+00
CutIndex=1842 --> (Pt>100.00 I> 0.300 TOF> 1.200) Ndata=+0.00E+00  NPred=9.407E-03+-9.778E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.06E+03 B=0.00E+00 C=1.01E+02 D=0.00E+00 E=1.16E+06 F=9.50E+01 G=3.27E+04 H=0.00E+00
