CutIndex=   0 --> (Pt> 45.00 I> 0.000 TOF> 1.000) Ndata=+6.42E+06  NPred=0.000E+00+-0.000E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=0.00E+00 B=0.00E+00 C=0.00E+00 D=6.42E+06 E=0.00E+00 F=0.00E+00 G=0.00E+00 H=0.00E+00
CutIndex=1503 --> (Pt> 90.00 I> 0.075 TOF> 1.125) Ndata=+1.19E+03  NPred=1.325E+03+-4.304E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.08E+05 B=1.95E+04 C=1.23E+04 D=1.19E+03 E=5.27E+06 F=5.72E+05 G=3.08E+05 H=3.52E+04
CutIndex=1504 --> (Pt> 90.00 I> 0.075 TOF> 1.150) Ndata=+5.39E+02  NPred=6.195E+02+-2.468E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.77E+04 B=8.94E+03 C=5.85E+03 D=5.39E+02 E=5.38E+06 F=5.82E+05 G=3.15E+05 H=3.59E+04
CutIndex=1505 --> (Pt> 90.00 I> 0.075 TOF> 1.175) Ndata=+2.46E+02  NPred=2.960E+02+-1.538E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.67E+04 B=4.17E+03 C=2.81E+03 D=2.46E+02 E=5.43E+06 F=5.87E+05 G=3.18E+05 H=3.62E+04
CutIndex=1506 --> (Pt> 90.00 I> 0.075 TOF> 1.200) Ndata=+1.28E+02  NPred=1.427E+02+-1.008E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.25E+04 B=2.02E+03 C=1.41E+03 D=1.28E+02 E=5.45E+06 F=5.89E+05 G=3.19E+05 H=3.63E+04
CutIndex=1507 --> (Pt> 90.00 I> 0.075 TOF> 1.225) Ndata=+6.00E+01  NPred=7.064E+01+-6.890E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.12E+04 B=1.00E+03 C=6.71E+02 D=6.00E+01 E=5.46E+06 F=5.90E+05 G=3.20E+05 H=3.63E+04
CutIndex=1508 --> (Pt> 90.00 I> 0.075 TOF> 1.250) Ndata=+3.10E+01  NPred=3.527E+01+-4.797E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.57E+03 B=5.01E+02 C=3.12E+02 D=3.10E+01 E=5.47E+06 F=5.91E+05 G=3.20E+05 H=3.64E+04
CutIndex=1509 --> (Pt> 90.00 I> 0.075 TOF> 1.275) Ndata=+1.70E+01  NPred=1.771E+01+-3.374E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.80E+03 B=2.36E+02 C=1.58E+02 D=1.70E+01 E=5.47E+06 F=5.91E+05 G=3.21E+05 H=3.64E+04
CutIndex=1510 --> (Pt> 90.00 I> 0.075 TOF> 1.300) Ndata=+1.10E+01  NPred=9.459E+00+-2.457E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.50E+03 B=1.10E+02 C=9.00E+01 D=1.10E+01 E=5.47E+06 F=5.91E+05 G=3.21E+05 H=3.64E+04
CutIndex=1511 --> (Pt> 90.00 I> 0.075 TOF> 1.325) Ndata=+2.00E+00  NPred=4.859E+00+-1.757E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.68E+02 B=5.90E+01 C=4.30E+01 D=2.00E+00 E=5.47E+06 F=5.91E+05 G=3.21E+05 H=3.64E+04
CutIndex=1512 --> (Pt> 90.00 I> 0.075 TOF> 1.350) Ndata=+1.00E+00  NPred=2.676E+00+-1.303E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.23E+02 B=3.50E+01 C=2.20E+01 D=1.00E+00 E=5.47E+06 F=5.91E+05 G=3.21E+05 H=3.64E+04
CutIndex=1513 --> (Pt> 90.00 I> 0.100 TOF> 1.025) Ndata=+1.06E+04  NPred=1.073E+04+-4.631E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.57E+06 B=1.72E+05 C=2.09E+05 D=1.06E+04 E=2.21E+06 F=1.13E+05 G=1.31E+05 H=6.94E+03
CutIndex=1514 --> (Pt> 90.00 I> 0.100 TOF> 1.050) Ndata=+5.57E+03  NPred=5.805E+03+-1.939E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.95E+06 B=9.15E+04 C=1.14E+05 D=5.57E+03 E=3.83E+06 F=1.94E+05 G=2.26E+05 H=1.20E+04
CutIndex=1515 --> (Pt> 90.00 I> 0.100 TOF> 1.075) Ndata=+2.66E+03  NPred=2.886E+03+-8.916E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.78E+05 B=4.41E+04 C=5.71E+04 D=2.66E+03 E=4.80E+06 F=2.41E+05 G=2.82E+05 H=1.49E+04
CutIndex=1516 --> (Pt> 90.00 I> 0.100 TOF> 1.100) Ndata=+1.25E+03  NPred=1.366E+03+-4.292E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.67E+05 B=2.03E+04 C=2.76E+04 D=1.25E+03 E=5.31E+06 F=2.65E+05 G=3.12E+05 H=1.63E+04
CutIndex=1517 --> (Pt> 90.00 I> 0.100 TOF> 1.125) Ndata=+5.56E+02  NPred=6.375E+02+-2.206E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.19E+05 B=9.10E+03 C=1.30E+04 D=5.56E+02 E=5.56E+06 F=2.76E+05 G=3.27E+05 H=1.70E+04
CutIndex=1518 --> (Pt> 90.00 I> 0.100 TOF> 1.150) Ndata=+2.50E+02  NPred=2.978E+02+-1.229E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.03E+05 B=4.09E+03 C=6.14E+03 D=2.50E+02 E=5.68E+06 F=2.81E+05 G=3.33E+05 H=1.73E+04
CutIndex=1519 --> (Pt> 90.00 I> 0.100 TOF> 1.175) Ndata=+1.21E+02  NPred=1.421E+02+-7.466E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.90E+04 B=1.91E+03 C=2.94E+03 D=1.21E+02 E=5.73E+06 F=2.83E+05 G=3.37E+05 H=1.75E+04
CutIndex=1520 --> (Pt> 90.00 I> 0.100 TOF> 1.200) Ndata=+5.80E+01  NPred=6.837E+01+-4.813E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.36E+04 B=9.53E+02 C=1.48E+03 D=5.80E+01 E=5.76E+06 F=2.84E+05 G=3.38E+05 H=1.75E+04
CutIndex=1521 --> (Pt> 90.00 I> 0.100 TOF> 1.225) Ndata=+2.70E+01  NPred=3.384E+01+-3.259E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.17E+04 B=4.81E+02 C=7.04E+02 D=2.70E+01 E=5.77E+06 F=2.85E+05 G=3.39E+05 H=1.76E+04
CutIndex=1522 --> (Pt> 90.00 I> 0.100 TOF> 1.250) Ndata=+1.40E+01  NPred=1.687E+01+-2.256E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.82E+03 B=2.51E+02 C=3.29E+02 D=1.40E+01 E=5.78E+06 F=2.85E+05 G=3.39E+05 H=1.76E+04
CutIndex=1523 --> (Pt> 90.00 I> 0.100 TOF> 1.275) Ndata=+7.00E+00  NPred=8.448E+00+-1.580E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.92E+03 B=1.18E+02 C=1.68E+02 D=7.00E+00 E=5.78E+06 F=2.85E+05 G=3.39E+05 H=1.76E+04
CutIndex=1524 --> (Pt> 90.00 I> 0.100 TOF> 1.300) Ndata=+4.00E+00  NPred=4.483E+00+-1.146E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.55E+03 B=5.70E+01 C=9.70E+01 D=4.00E+00 E=5.78E+06 F=2.85E+05 G=3.40E+05 H=1.76E+04
CutIndex=1525 --> (Pt> 90.00 I> 0.100 TOF> 1.325) Ndata=+1.00E+00  NPred=2.305E+00+-8.194E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.96E+02 B=3.10E+01 C=4.40E+01 D=1.00E+00 E=5.78E+06 F=2.85E+05 G=3.40E+05 H=1.76E+04
CutIndex=1526 --> (Pt> 90.00 I> 0.100 TOF> 1.350) Ndata=+0.00E+00  NPred=1.268E+00+-6.070E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.38E+02 B=2.00E+01 C=2.30E+01 D=0.00E+00 E=5.78E+06 F=2.85E+05 G=3.40E+05 H=1.76E+04
CutIndex=1527 --> (Pt> 90.00 I> 0.125 TOF> 1.025) Ndata=+5.19E+03  NPred=5.268E+03+-2.767E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.66E+06 B=8.42E+04 C=2.14E+05 D=5.19E+03 E=2.27E+06 F=5.52E+04 G=1.34E+05 H=3.41E+03
CutIndex=1528 --> (Pt> 90.00 I> 0.125 TOF> 1.050) Ndata=+2.70E+03  NPred=2.847E+03+-1.152E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.00E+06 B=4.45E+04 C=1.17E+05 D=2.70E+03 E=3.93E+06 F=9.49E+04 G=2.32E+05 H=5.90E+03
CutIndex=1529 --> (Pt> 90.00 I> 0.125 TOF> 1.075) Ndata=+1.30E+03  NPred=1.412E+03+-5.233E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.00E+06 B=2.14E+04 C=5.85E+04 D=1.30E+03 E=4.93E+06 F=1.18E+05 G=2.90E+05 H=7.29E+03
CutIndex=1530 --> (Pt> 90.00 I> 0.125 TOF> 1.100) Ndata=+6.11E+02  NPred=6.672E+02+-2.467E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.77E+05 B=9.84E+03 C=2.83E+04 D=6.11E+02 E=5.45E+06 F=1.30E+05 G=3.20E+05 H=7.98E+03
CutIndex=1531 --> (Pt> 90.00 I> 0.125 TOF> 1.125) Ndata=+2.67E+02  NPred=3.112E+02+-1.228E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.24E+05 B=4.40E+03 C=1.33E+04 D=2.67E+02 E=5.70E+06 F=1.35E+05 G=3.35E+05 H=8.33E+03
CutIndex=1532 --> (Pt> 90.00 I> 0.125 TOF> 1.150) Ndata=+1.24E+02  NPred=1.452E+02+-6.565E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.05E+05 B=1.98E+03 C=6.27E+03 D=1.24E+02 E=5.82E+06 F=1.37E+05 G=3.42E+05 H=8.47E+03
CutIndex=1533 --> (Pt> 90.00 I> 0.125 TOF> 1.175) Ndata=+6.10E+01  NPred=6.920E+01+-3.842E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.00E+04 B=9.40E+02 C=3.00E+03 D=6.10E+01 E=5.88E+06 F=1.38E+05 G=3.46E+05 H=8.53E+03
CutIndex=1534 --> (Pt> 90.00 I> 0.125 TOF> 1.200) Ndata=+3.10E+01  NPred=3.334E+01+-2.410E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.41E+04 B=4.64E+02 C=1.51E+03 D=3.10E+01 E=5.90E+06 F=1.39E+05 G=3.47E+05 H=8.56E+03
CutIndex=1535 --> (Pt> 90.00 I> 0.125 TOF> 1.225) Ndata=+1.50E+01  NPred=1.649E+01+-1.604E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.19E+04 B=2.45E+02 C=7.16E+02 D=1.50E+01 E=5.92E+06 F=1.39E+05 G=3.48E+05 H=8.58E+03
CutIndex=1536 --> (Pt> 90.00 I> 0.125 TOF> 1.250) Ndata=+8.00E+00  NPred=8.222E+00+-1.100E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.94E+03 B=1.32E+02 C=3.35E+02 D=8.00E+00 E=5.92E+06 F=1.39E+05 G=3.48E+05 H=8.59E+03
CutIndex=1537 --> (Pt> 90.00 I> 0.125 TOF> 1.275) Ndata=+3.00E+00  NPred=4.120E+00+-7.669E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.98E+03 B=5.70E+01 C=1.72E+02 D=3.00E+00 E=5.92E+06 F=1.39E+05 G=3.48E+05 H=8.59E+03
CutIndex=1538 --> (Pt> 90.00 I> 0.125 TOF> 1.300) Ndata=+2.00E+00  NPred=2.189E+00+-5.549E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.58E+03 B=2.30E+01 C=9.90E+01 D=2.00E+00 E=5.93E+06 F=1.39E+05 G=3.48E+05 H=8.59E+03
CutIndex=1539 --> (Pt> 90.00 I> 0.125 TOF> 1.325) Ndata=+0.00E+00  NPred=1.127E+00+-3.967E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.15E+02 B=1.20E+01 C=4.50E+01 D=0.00E+00 E=5.93E+06 F=1.39E+05 G=3.49E+05 H=8.59E+03
CutIndex=1540 --> (Pt> 90.00 I> 0.125 TOF> 1.350) Ndata=+0.00E+00  NPred=6.239E-01+-2.945E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.51E+02 B=7.00E+00 C=2.30E+01 D=0.00E+00 E=5.93E+06 F=1.39E+05 G=3.49E+05 H=8.59E+03
CutIndex=1541 --> (Pt> 90.00 I> 0.150 TOF> 1.025) Ndata=+2.63E+03  NPred=2.601E+03+-1.764E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.70E+06 B=4.15E+04 C=2.17E+05 D=2.63E+03 E=2.30E+06 F=2.73E+04 G=1.36E+05 H=1.72E+03
CutIndex=1542 --> (Pt> 90.00 I> 0.150 TOF> 1.050) Ndata=+1.36E+03  NPred=1.405E+03+-7.313E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.02E+06 B=2.19E+04 C=1.18E+05 D=1.36E+03 E=3.98E+06 F=4.69E+04 G=2.35E+05 H=2.99E+03
CutIndex=1543 --> (Pt> 90.00 I> 0.150 TOF> 1.075) Ndata=+6.67E+02  NPred=6.968E+02+-3.294E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.01E+06 B=1.05E+04 C=5.91E+04 D=6.67E+02 E=4.99E+06 F=5.83E+04 G=2.94E+05 H=3.68E+03
CutIndex=1544 --> (Pt> 90.00 I> 0.150 TOF> 1.100) Ndata=+3.21E+02  NPred=3.292E+02+-1.527E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.82E+05 B=4.83E+03 C=2.85E+04 D=3.21E+02 E=5.52E+06 F=6.40E+04 G=3.24E+05 H=4.03E+03
CutIndex=1545 --> (Pt> 90.00 I> 0.150 TOF> 1.125) Ndata=+1.37E+02  NPred=1.535E+02+-7.370E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.26E+05 B=2.15E+03 C=1.34E+04 D=1.37E+02 E=5.77E+06 F=6.67E+04 G=3.39E+05 H=4.21E+03
CutIndex=1546 --> (Pt> 90.00 I> 0.150 TOF> 1.150) Ndata=+6.50E+01  NPred=7.158E+01+-3.772E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.06E+05 B=9.64E+02 C=6.33E+03 D=6.50E+01 E=5.89E+06 F=6.79E+04 G=3.47E+05 H=4.28E+03
CutIndex=1547 --> (Pt> 90.00 I> 0.150 TOF> 1.175) Ndata=+2.80E+01  NPred=3.410E+01+-2.102E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.04E+04 B=4.62E+02 C=3.03E+03 D=2.80E+01 E=5.95E+06 F=6.84E+04 G=3.50E+05 H=4.32E+03
CutIndex=1548 --> (Pt> 90.00 I> 0.150 TOF> 1.200) Ndata=+1.20E+01  NPred=1.644E+01+-1.265E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.43E+04 B=2.20E+02 C=1.53E+03 D=1.20E+01 E=5.97E+06 F=6.86E+04 G=3.51E+05 H=4.34E+03
CutIndex=1549 --> (Pt> 90.00 I> 0.150 TOF> 1.225) Ndata=+6.00E+00  NPred=8.139E+00+-8.181E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.20E+04 B=1.12E+02 C=7.25E+02 D=6.00E+00 E=5.99E+06 F=6.87E+04 G=3.52E+05 H=4.34E+03
CutIndex=1550 --> (Pt> 90.00 I> 0.150 TOF> 1.250) Ndata=+3.00E+00  NPred=4.062E+00+-5.514E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=6.02E+03 B=6.00E+01 C=3.40E+02 D=3.00E+00 E=5.99E+06 F=6.88E+04 G=3.52E+05 H=4.35E+03
CutIndex=1551 --> (Pt> 90.00 I> 0.150 TOF> 1.275) Ndata=+1.00E+00  NPred=2.032E+00+-3.803E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.01E+03 B=2.60E+01 C=1.74E+02 D=1.00E+00 E=5.99E+06 F=6.88E+04 G=3.53E+05 H=4.35E+03
CutIndex=1552 --> (Pt> 90.00 I> 0.150 TOF> 1.300) Ndata=+0.00E+00  NPred=1.078E+00+-2.737E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.60E+03 B=8.00E+00 C=1.01E+02 D=0.00E+00 E=6.00E+06 F=6.88E+04 G=3.53E+05 H=4.35E+03
CutIndex=1553 --> (Pt> 90.00 I> 0.150 TOF> 1.325) Ndata=+0.00E+00  NPred=5.557E-01+-1.951E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.23E+02 B=4.00E+00 C=4.50E+01 D=0.00E+00 E=6.00E+06 F=6.88E+04 G=3.53E+05 H=4.35E+03
CutIndex=1554 --> (Pt> 90.00 I> 0.150 TOF> 1.350) Ndata=+0.00E+00  NPred=3.079E-01+-1.448E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.56E+02 B=2.00E+00 C=2.30E+01 D=0.00E+00 E=6.00E+06 F=6.88E+04 G=3.53E+05 H=4.35E+03
CutIndex=1555 --> (Pt> 90.00 I> 0.175 TOF> 1.025) Ndata=+1.31E+03  NPred=1.303E+03+-1.184E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.72E+06 B=2.07E+04 C=2.18E+05 D=1.31E+03 E=2.31E+06 F=1.37E+04 G=1.37E+05 H=8.31E+02
CutIndex=1556 --> (Pt> 90.00 I> 0.175 TOF> 1.050) Ndata=+6.78E+02  NPred=7.049E+02+-4.896E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.03E+06 B=1.08E+04 C=1.19E+05 D=6.78E+02 E=4.00E+06 F=2.35E+04 G=2.36E+05 H=1.47E+03
CutIndex=1557 --> (Pt> 90.00 I> 0.175 TOF> 1.075) Ndata=+3.35E+02  NPred=3.491E+02+-2.191E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.02E+06 B=5.15E+03 C=5.95E+04 D=3.35E+02 E=5.01E+06 F=2.92E+04 G=2.96E+05 H=1.81E+03
CutIndex=1558 --> (Pt> 90.00 I> 0.175 TOF> 1.100) Ndata=+1.53E+02  NPred=1.644E+02+-1.002E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.85E+05 B=2.38E+03 C=2.87E+04 D=1.53E+02 E=5.55E+06 F=3.20E+04 G=3.26E+05 H=1.99E+03
CutIndex=1559 --> (Pt> 90.00 I> 0.175 TOF> 1.125) Ndata=+5.80E+01  NPred=7.654E+01+-4.723E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.27E+05 B=1.07E+03 C=1.35E+04 D=5.80E+01 E=5.81E+06 F=3.33E+04 G=3.42E+05 H=2.09E+03
CutIndex=1560 --> (Pt> 90.00 I> 0.175 TOF> 1.150) Ndata=+2.80E+01  NPred=3.568E+01+-2.326E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.06E+05 B=4.91E+02 C=6.36E+03 D=2.80E+01 E=5.93E+06 F=3.39E+04 G=3.49E+05 H=2.12E+03
CutIndex=1561 --> (Pt> 90.00 I> 0.175 TOF> 1.175) Ndata=+1.30E+01  NPred=1.700E+01+-1.232E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.06E+04 B=2.43E+02 C=3.05E+03 D=1.30E+01 E=5.98E+06 F=3.41E+04 G=3.52E+05 H=2.13E+03
CutIndex=1562 --> (Pt> 90.00 I> 0.175 TOF> 1.200) Ndata=+7.00E+00  NPred=8.192E+00+-7.030E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.44E+04 B=1.20E+02 C=1.53E+03 D=7.00E+00 E=6.01E+06 F=3.42E+04 G=3.54E+05 H=2.14E+03
CutIndex=1563 --> (Pt> 90.00 I> 0.175 TOF> 1.225) Ndata=+3.00E+00  NPred=4.055E+00+-4.355E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.21E+04 B=6.40E+01 C=7.28E+02 D=3.00E+00 E=6.02E+06 F=3.43E+04 G=3.54E+05 H=2.14E+03
CutIndex=1564 --> (Pt> 90.00 I> 0.175 TOF> 1.250) Ndata=+1.00E+00  NPred=2.024E+00+-2.850E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=6.04E+03 B=3.60E+01 C=3.42E+02 D=1.00E+00 E=6.03E+06 F=3.43E+04 G=3.55E+05 H=2.14E+03
CutIndex=1565 --> (Pt> 90.00 I> 0.175 TOF> 1.275) Ndata=+1.00E+00  NPred=1.013E+00+-1.931E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.02E+03 B=1.40E+01 C=1.74E+02 D=1.00E+00 E=6.03E+06 F=3.43E+04 G=3.55E+05 H=2.14E+03
CutIndex=1566 --> (Pt> 90.00 I> 0.175 TOF> 1.300) Ndata=+0.00E+00  NPred=5.367E-01+-1.376E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.60E+03 B=4.00E+00 C=1.01E+02 D=0.00E+00 E=6.03E+06 F=3.43E+04 G=3.55E+05 H=2.14E+03
CutIndex=1567 --> (Pt> 90.00 I> 0.175 TOF> 1.325) Ndata=+0.00E+00  NPred=2.765E-01+-9.757E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.25E+02 B=2.00E+00 C=4.50E+01 D=0.00E+00 E=6.03E+06 F=3.43E+04 G=3.55E+05 H=2.14E+03
CutIndex=1568 --> (Pt> 90.00 I> 0.175 TOF> 1.350) Ndata=+0.00E+00  NPred=1.535E-01+-7.227E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.58E+02 B=0.00E+00 C=2.30E+01 D=0.00E+00 E=6.03E+06 F=3.44E+04 G=3.55E+05 H=2.14E+03
CutIndex=1569 --> (Pt> 90.00 I> 0.200 TOF> 1.025) Ndata=+6.64E+02  NPred=6.563E+02+-8.159E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.73E+06 B=1.04E+04 C=2.19E+05 D=6.64E+02 E=2.32E+06 F=6.88E+03 G=1.37E+05 H=4.17E+02
CutIndex=1570 --> (Pt> 90.00 I> 0.200 TOF> 1.050) Ndata=+3.42E+02  NPred=3.533E+02+-3.362E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.04E+06 B=5.48E+03 C=1.19E+05 D=3.42E+02 E=4.01E+06 F=1.18E+04 G=2.37E+05 H=7.39E+02
CutIndex=1571 --> (Pt> 90.00 I> 0.200 TOF> 1.075) Ndata=+1.62E+02  NPred=1.755E+02+-1.502E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.02E+06 B=2.58E+03 C=5.96E+04 D=1.62E+02 E=5.03E+06 F=1.47E+04 G=2.96E+05 H=9.19E+02
CutIndex=1572 --> (Pt> 90.00 I> 0.200 TOF> 1.100) Ndata=+7.50E+01  NPred=8.262E+01+-6.816E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.86E+05 B=1.20E+03 C=2.88E+04 D=7.50E+01 E=5.56E+06 F=1.61E+04 G=3.27E+05 H=1.01E+03
CutIndex=1573 --> (Pt> 90.00 I> 0.200 TOF> 1.125) Ndata=+2.60E+01  NPred=3.851E+01+-3.169E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.27E+05 B=5.24E+02 C=1.35E+04 D=2.60E+01 E=5.82E+06 F=1.67E+04 G=3.43E+05 H=1.06E+03
CutIndex=1574 --> (Pt> 90.00 I> 0.200 TOF> 1.150) Ndata=+1.40E+01  NPred=1.797E+01+-1.520E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.06E+05 B=2.18E+02 C=6.38E+03 D=1.40E+01 E=5.94E+06 F=1.71E+04 G=3.50E+05 H=1.07E+03
CutIndex=1575 --> (Pt> 90.00 I> 0.200 TOF> 1.175) Ndata=+8.00E+00  NPred=8.556E+00+-7.721E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.08E+04 B=1.03E+02 C=3.05E+03 D=8.00E+00 E=6.00E+06 F=1.72E+04 G=3.53E+05 H=1.07E+03
CutIndex=1576 --> (Pt> 90.00 I> 0.200 TOF> 1.200) Ndata=+4.00E+00  NPred=4.120E+00+-4.169E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.45E+04 B=5.60E+01 C=1.54E+03 D=4.00E+00 E=6.02E+06 F=1.72E+04 G=3.55E+05 H=1.08E+03
CutIndex=1577 --> (Pt> 90.00 I> 0.200 TOF> 1.225) Ndata=+2.00E+00  NPred=2.040E+00+-2.447E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.21E+04 B=3.00E+01 C=7.29E+02 D=2.00E+00 E=6.04E+06 F=1.72E+04 G=3.55E+05 H=1.08E+03
CutIndex=1578 --> (Pt> 90.00 I> 0.200 TOF> 1.250) Ndata=+1.00E+00  NPred=1.019E+00+-1.533E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=6.06E+03 B=1.50E+01 C=3.42E+02 D=1.00E+00 E=6.04E+06 F=1.73E+04 G=3.56E+05 H=1.08E+03
CutIndex=1579 --> (Pt> 90.00 I> 0.200 TOF> 1.275) Ndata=+1.00E+00  NPred=5.092E-01+-1.008E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.03E+03 B=6.00E+00 C=1.74E+02 D=1.00E+00 E=6.05E+06 F=1.73E+04 G=3.56E+05 H=1.08E+03
